"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"38647","25","admin","married","university degree","no","no","no","cellular","nov","thu","241","1","999","0","nonexistent","no"
"38648","25","admin","married","high school","no","yes","no","cellular","nov","thu","702","1","999","0","nonexistent","no"
"38649","64","unemployed","married","basic","no","yes","no","cellular","nov","thu","427","1","999","0","nonexistent","no"
"38650","25","admin","married","university degree","no","no","no","cellular","nov","thu","110","1","999","1","failure","no"
"38651","65","retired","single","university degree","no","no","no","cellular","nov","thu","88","2","3","2","success","no"
"38652","29","admin","single","university degree","no","no","no","cellular","nov","thu","134","2","9","2","failure","no"
"38653","38","admin","married","university degree","no","no","no","cellular","nov","thu","126","1","7","4","failure","no"
"38654","67","retired","married","basic","no","yes","no","cellular","nov","thu","99","1","999","0","nonexistent","no"
"38655","51","self-employed","single","basic","no","yes","no","cellular","nov","thu","104","1","999","0","nonexistent","no"
"38656","49","unemployed","married","professional degree","no","yes","no","telephone","nov","thu","226","1","999","0","nonexistent","no"
"38657","34","admin","single","university degree","no","yes","no","cellular","nov","thu","89","1","3","2","success","no"
"38658","34","admin","single","university degree","no","no","no","cellular","nov","thu","169","1","7","2","success","no"
"38659","34","admin","single","university degree","no","no","no","cellular","nov","thu","135","1","6","1","success","no"
"38660","78","retired","divorced","basic","no","yes","no","cellular","nov","thu","463","1","3","1","success","no"
"38661","56","blue-collar","divorced","basic","no","no","no","cellular","nov","thu","150","1","999","1","failure","no"
"38662","56","blue-collar","divorced","basic","no","no","no","cellular","nov","thu","134","1","999","0","nonexistent","no"
"38663","32","self-employed","married","university degree","no","yes","no","cellular","nov","thu","247","1","6","3","failure","no"
"38664","52","blue-collar","single","basic","no","no","no","cellular","nov","thu","771","2","999","0","nonexistent","no"
"38665","62","housemaid","married","basic","no","yes","no","cellular","nov","thu","443","1","999","0","nonexistent","no"
"38666","29","student","single","professional degree","no","yes","no","telephone","nov","thu","124","2","999","0","nonexistent","no"
"38667","52","blue-collar","single","basic","no","yes","no","cellular","nov","thu","191","3","9","1","success","no"
"38668","66","retired","married","basic","no","yes","yes","telephone","nov","thu","1127","1","999","0","nonexistent","no"
"38669","28","admin","single","university degree","no","yes","no","cellular","nov","thu","189","2","999","0","nonexistent","no"
"38670","56","management","divorced","university degree","no","yes","no","cellular","nov","thu","893","7","999","0","nonexistent","no"
"38671","35","technician","single","professional degree","no","yes","no","cellular","nov","thu","192","2","999","1","failure","no"
"38672","49","unemployed","married","professional degree","no","yes","yes","cellular","nov","thu","366","2","999","1","failure","no"
"38673","32","self-employed","married","university degree","no","no","no","cellular","nov","thu","707","2","3","2","success","no"
"38674","60","unemployed","married","basic","no","no","no","cellular","nov","thu","627","2","6","1","success","no"
"38675","62","housemaid","married","university degree","no","yes","no","cellular","nov","thu","237","1","3","3","success","no"
"38676","38","admin","married","university degree","no","no","no","telephone","nov","thu","411","4","999","0","nonexistent","no"
"38677","29","admin","single","high school","no","yes","no","cellular","nov","fri","176","2","7","2","success","no"
"38678","25","admin","single","university degree","no","no","no","cellular","nov","fri","350","5","3","1","success","no"
"38679","26","admin","married","high school","no","yes","no","cellular","nov","fri","338","1","7","1","success","no"
"38680","52","technician","married","professional degree","no","no","no","cellular","nov","fri","202","5","999","0","nonexistent","no"
"38681","26","student","single","university degree","no","no","no","cellular","nov","fri","181","1","7","1","success","no"
"38682","26","blue-collar","single","high school","no","yes","no","telephone","nov","fri","208","2","3","1","success","no"
"38683","29","admin","single","university degree","no","no","no","cellular","nov","fri","122","1","3","2","success","no"
"38684","32","admin","single","university degree","no","yes","no","telephone","nov","fri","2184","2","999","1","failure","no"
"38685","32","admin","single","university degree","no","yes","no","telephone","nov","fri","135","1","999","0","nonexistent","no"
"38686","53","admin","single","university degree","no","yes","yes","telephone","nov","fri","212","3","999","1","failure","no"
"38687","80","retired","divorced","university degree","no","yes","yes","cellular","nov","fri","186","2","3","1","success","no"
"38688","31","technician","married","university degree","no","no","no","cellular","nov","fri","498","1","999","1","failure","no"
"38689","21","student","single","university degree","no","yes","no","cellular","nov","fri","180","3","3","1","success","no"
"38690","65","retired","married","university degree","no","no","no","cellular","nov","fri","226","1","3","3","success","no"
"38691","43","technician","single","university degree","no","no","yes","cellular","nov","fri","122","5","999","0","nonexistent","no"
"38692","63","retired","married","university degree","no","no","no","telephone","nov","fri","137","1","999","0","nonexistent","no"
"38693","31","admin","single","high school","no","no","no","cellular","nov","fri","122","4","999","3","failure","no"
"38694","29","technician","married","university degree","no","yes","no","cellular","nov","fri","210","1","3","1","success","no"
"38695","26","blue-collar","single","high school","no","no","no","telephone","nov","fri","201","1","999","0","nonexistent","no"
"38696","52","technician","married","professional degree","no","yes","no","cellular","nov","fri","495","1","3","1","success","no"
"38697","52","technician","married","professional degree","no","yes","no","cellular","nov","fri","632","1","999","1","failure","no"
"38698","52","technician","married","professional degree","no","yes","no","cellular","nov","fri","259","1","999","1","failure","no"
"38699","27","admin","single","university degree","no","yes","no","cellular","nov","fri","264","1","999","0","nonexistent","no"
"38700","39","management","single","university degree","no","yes","no","cellular","nov","fri","239","2","3","2","success","no"
"38701","77","retired","married","university degree","no","yes","no","cellular","nov","fri","381","1","999","0","nonexistent","no"
"38702","77","retired","married","university degree","no","yes","no","cellular","nov","fri","193","1","3","1","success","no"
"38703","31","admin","single","high school","no","no","no","telephone","nov","fri","53","3","999","1","failure","no"
"38704","31","services","married","high school","no","no","no","telephone","nov","fri","271","2","3","2","success","no"
"38705","41","management","married","university degree","no","no","yes","cellular","nov","fri","129","2","3","2","success","no"
"38706","52","technician","married","professional degree","no","yes","no","telephone","nov","fri","332","2","3","1","success","no"
"38707","55","blue-collar","married","basic","no","no","no","cellular","nov","fri","227","2","999","0","nonexistent","no"
"38708","78","retired","divorced","basic","no","yes","no","cellular","nov","fri","182","2","3","1","success","no"
"38709","18","student","single","high school","no","no","no","cellular","nov","fri","256","2","7","2","failure","no"
"38710","40","technician","single","university degree","no","yes","no","cellular","nov","mon","139","2","3","1","success","no"
