"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"32543","32","admin","married","high school","no","yes","no","cellular","may","mon","155","2","999","0","nonexistent","no"
"32544","31","technician","single","university degree","no","no","no","cellular","may","mon","629","1","999","1","failure","no"
"32545","52","services","married","high school","no","yes","no","telephone","may","mon","243","1","999","0","nonexistent","no"
"32546","37","admin","married","high school","no","no","no","telephone","may","mon","42","1","999","0","nonexistent","no"
"32547","31","admin","married","high school","no","yes","yes","cellular","may","mon","12","5","999","0","nonexistent","no"
"32548","36","blue-collar","married","basic","no","no","no","cellular","may","mon","460","1","999","0","nonexistent","no"
"32549","32","technician","single","professional degree","no","yes","no","cellular","may","mon","183","1","999","0","nonexistent","no"
"32550","32","technician","single","professional degree","no","yes","no","cellular","may","mon","242","1","999","0","nonexistent","no"
"32551","36","admin","married","university degree","no","no","no","cellular","may","mon","112","1","999","0","nonexistent","no"
"32552","36","blue-collar","married","basic","no","no","no","cellular","may","mon","8","6","999","0","nonexistent","no"
"32553","45","technician","single","basic","no","no","no","cellular","may","mon","197","1","999","1","failure","no"
"32554","26","student","single","basic","no","no","yes","cellular","may","mon","802","2","999","0","nonexistent","no"
"32555","31","technician","single","university degree","no","yes","no","cellular","may","mon","1514","1","999","1","failure","no"
"32556","40","blue-collar","married","basic","no","no","no","cellular","may","mon","15","7","999","0","nonexistent","no"
"32557","52","blue-collar","married","basic","no","no","no","cellular","may","mon","182","2","999","0","nonexistent","no"
"32558","34","technician","married","professional degree","no","yes","no","cellular","may","mon","934","1","999","1","failure","no"
"32559","36","blue-collar","divorced","basic","no","yes","no","cellular","may","mon","422","1","12","1","success","no"
"32560","51","blue-collar","married","basic","no","no","no","cellular","may","mon","214","2","999","1","failure","no"
"32561","26","blue-collar","married","basic","no","yes","no","cellular","may","mon","152","1","999","0","nonexistent","no"
"32562","34","blue-collar","married","basic","no","no","no","cellular","may","mon","248","1","999","1","failure","no"
"32563","27","self-employed","married","university degree","no","yes","no","cellular","may","mon","141","1","999","0","nonexistent","no"
"32564","30","admin","single","university degree","no","yes","no","cellular","may","mon","67","1","999","0","nonexistent","no"
"32565","32","housemaid","single","basic","no","yes","no","cellular","may","mon","279","1","999","1","failure","no"
"32566","30","admin","single","university degree","no","yes","no","cellular","may","mon","188","1","999","0","nonexistent","no"
"32567","54","management","married","high school","no","yes","no","cellular","may","mon","254","2","999","1","failure","no"
"32568","38","blue-collar","married","basic","no","yes","no","cellular","may","mon","135","2","999","0","nonexistent","no"
"32569","51","entrepreneur","divorced","university degree","no","yes","no","telephone","may","mon","231","1","999","1","failure","no"
"32570","51","entrepreneur","divorced","university degree","no","yes","no","cellular","may","mon","212","1","999","0","nonexistent","no"
"32571","51","entrepreneur","divorced","university degree","no","no","no","cellular","may","mon","227","1","999","0","nonexistent","no"
"32572","39","blue-collar","single","basic","no","yes","no","cellular","may","mon","85","1","999","0","nonexistent","no"
"32573","39","blue-collar","single","basic","no","yes","yes","cellular","may","mon","75","1","999","1","failure","no"
"32574","35","blue-collar","married","basic","no","yes","no","cellular","may","mon","220","1","999","1","failure","no"
"32575","27","admin","single","university degree","no","yes","yes","cellular","may","mon","80","1","999","1","failure","no"
"32576","53","admin","married","university degree","no","yes","no","cellular","may","mon","202","3","999","1","failure","no"
"32577","33","technician","single","university degree","no","yes","no","cellular","may","mon","340","1","999","1","failure","no"
"32578","46","blue-collar","married","basic","no","yes","no","cellular","may","mon","549","1","999","0","nonexistent","no"
"32579","31","admin","divorced","high school","no","yes","no","cellular","may","mon","472","1","999","1","failure","no"
"32580","27","admin","single","university degree","no","no","no","cellular","may","mon","409","1","1","1","success","no"
"32581","31","admin","divorced","high school","no","no","no","cellular","may","mon","479","1","999","0","nonexistent","no"
"32582","48","blue-collar","married","basic","no","no","no","cellular","may","mon","236","1","999","0","nonexistent","no"
"32583","30","technician","single","professional degree","no","yes","no","cellular","may","mon","308","1","999","0","nonexistent","no"
"32584","30","blue-collar","married","basic","no","yes","no","cellular","may","mon","91","1","999","0","nonexistent","no"
"32585","35","technician","married","professional degree","no","yes","no","cellular","may","mon","90","1","999","1","failure","no"
"32586","42","blue-collar","married","basic","no","no","no","cellular","may","mon","15","6","999","0","nonexistent","no"
"32587","52","blue-collar","married","basic","no","yes","no","cellular","may","mon","186","1","999","0","nonexistent","no"
"32588","28","blue-collar","married","basic","no","no","no","cellular","may","mon","200","2","999","0","nonexistent","no"
"32589","32","services","married","high school","no","no","no","cellular","may","mon","161","2","999","0","nonexistent","no"
"32590","35","technician","married","university degree","no","yes","no","cellular","may","mon","262","3","999","0","nonexistent","no"
"32591","39","services","married","high school","no","yes","no","cellular","may","mon","49","1","999","1","failure","no"
"32592","31","services","single","high school","no","no","yes","cellular","may","mon","369","2","999","1","failure","no"
"32593","27","admin","single","university degree","no","yes","no","cellular","may","mon","471","2","999","1","failure","no"
"32594","39","services","married","high school","no","yes","no","cellular","may","mon","198","1","999","0","nonexistent","no"
"32595","42","management","married","university degree","no","yes","no","cellular","may","mon","568","1","999","0","nonexistent","no"
"32596","39","services","married","high school","no","no","no","cellular","may","mon","410","1","999","0","nonexistent","no"
"32597","30","blue-collar","married","basic","no","no","yes","cellular","may","mon","116","6","999","0","nonexistent","no"
"32598","55","blue-collar","divorced","basic","no","yes","yes","cellular","may","mon","163","1","999","1","failure","no"
"32599","47","blue-collar","married","university degree","no","yes","no","cellular","may","mon","100","1","999","0","nonexistent","no"
"32600","51","entrepreneur","married","professional degree","no","no","no","cellular","may","mon","59","1","999","0","nonexistent","no"
"32601","41","technician","single","professional degree","no","no","no","cellular","may","mon","686","1","999","0","nonexistent","no"
"32602","32","technician","single","high school","no","no","no","telephone","may","mon","28","1","999","0","nonexistent","no"
"32603","51","entrepreneur","married","professional degree","no","no","no","cellular","may","mon","256","1","999","0","nonexistent","no"
"32604","51","entrepreneur","married","professional degree","no","no","no","cellular","may","mon","295","1","999","1","failure","no"
"32605","46","management","single","university degree","no","no","yes","cellular","may","mon","114","2","999","0","nonexistent","no"
"32606","57","technician","married","university degree","no","no","no","cellular","may","mon","200","6","999","1","failure","no"
